x0000,y0000,x0001,y0001
-7.830765568,-0.04162597656,-7.830765568,0.1323242188,
-7.83024128,-0.04162597656,-7.83024128,0.1435546875,
-7.829716992,-0.04162597656,-7.829716992,0.1530761719,
-7.829192704,-0.04162597656,-7.829192704,0.1641845703,
-7.828668416,-0.04150390625,-7.828668416,0.1779785156,
-7.828144128,-0.04150390625,-7.828144128,0.1884765625,
-7.82761984,-0.04150390625,-7.82761984,0.2027587891,
-7.827095552,-0.04150390625,-7.827095552,0.2438964844,
-7.826571264,-0.04150390625,-7.826571264,0.2810058594,
-7.826046976,-0.04138183594,-7.826046976,0.3049316406,
-7.825522688,-0.04138183594,-7.825522688,0.3294677734,
-7.8249984,-0.04138183594,-7.8249984,0.3664550781,
-7.824474112,-0.04138183594,-7.824474112,0.4084472656,
-7.823949824,-0.04138183594,-7.823949824,0.4515380859,
-7.823425536,-0.04125976562,-7.823425536,0.4783935547,
-7.822901248,-0.04125976562,-7.822901248,0.5020751953,
-7.82237696,-0.04125976562,-7.82237696,0.5308837891,
-7.821852672,-0.04125976562,-7.821852672,0.55859375,
-7.821328384,-0.04125976562,-7.821328384,0.572265625,
-7.820804096,-0.04113769531,-7.820804096,0.5834960938,
-7.820279808,-0.04113769531,-7.820279808,0.6013183594,
-7.81975552,-0.04113769531,-7.81975552,0.6158447266,
-7.819231232,-0.04113769531,-7.819231232,0.6231689453,
-7.818706944,-0.04113769531,-7.818706944,0.6293945312,
-7.818182656,-0.041015625,-7.818182656,0.6368408203,
-7.817658368,-0.041015625,-7.817658368,0.6422119141,
-7.81713408,-0.041015625,-7.81713408,0.6470947266,
-7.816609792,-0.041015625,-7.816609792,0.6567382812,
-7.816085504,-0.041015625,-7.816085504,0.6634521484,
-7.815561216,-0.04089355469,-7.815561216,0.6619873047,
-7.815036928,-0.04089355469,-7.815036928,0.6656494141,
-7.81451264,-0.04089355469,-7.81451264,0.6705322266,
-7.813988352,-0.04089355469,-7.813988352,0.6756591797,
-7.813464064,-0.04089355469,-7.813464064,0.6853027344,
-7.812939776,-0.04077148438,-7.812939776,0.6893310547,
-7.812415488,-0.04077148438,-7.812415488,0.689453125,
-7.8118912,-0.04077148438,-7.8118912,0.6918945312,
-7.811366912,-0.04077148438,-7.811366912,0.6953125,
-7.810842624,-0.04077148438,-7.810842624,0.6940917969,
-7.810318336,-0.04064941406,-7.810318336,0.6916503906,
-7.809794048,-0.04064941406,-7.809794048,0.6844482422,
-7.80926976,-0.04064941406,-7.80926976,0.6791992188,
-7.808745472,-0.04064941406,-7.808745472,0.6707763672,
-7.808221184,-0.04064941406,-7.808221184,0.6538085938,
-7.807696896,-0.04052734375,-7.807696896,0.6329345703,
-7.807172608,-0.04052734375,-7.807172608,0.6138916016,
-7.80664832,-0.04052734375,-7.80664832,0.5900878906,
-7.806124032,-0.04052734375,-7.806124032,0.5714111328,
-7.805599744,-0.04052734375,-7.805599744,0.5601806641,
-7.805075456,-0.04040527344,-7.805075456,0.5473632812,
-7.804551168,-0.04040527344,-7.804551168,0.5299072266,
-7.80402688,-0.04040527344,-7.80402688,0.5087890625,
-7.803502592,-0.04040527344,-7.803502592,0.4946289062,
-7.802978304,-0.04040527344,-7.802978304,0.4854736328,
-7.802454016,-0.04028320312,-7.802454016,0.4747314453,
-7.801929728,-0.04028320312,-7.801929728,0.4473876953,
-7.80140544,-0.04028320312,-7.80140544,0.4285888672,
-7.800881152,-0.04028320312,-7.800881152,0.4193115234,
-7.800356864,-0.04028320312,-7.800356864,0.4018554688,
-7.799832576,-0.04016113281,-7.799832576,0.3773193359,
-7.799308288,-0.04016113281,-7.799308288,0.3572998047,
-7.798784,-0.04016113281,-7.798784,0.3325195312,
-7.798259712,-0.04016113281,-7.798259712,0.3179931641,
-7.797735424,-0.04016113281,-7.797735424,0.3240966797,
-7.797211136,-0.0400390625,-7.797211136,0.3049316406,
-7.796686848,-0.0400390625,-7.796686848,0.2778320312,
-7.79616256,-0.0400390625,-7.79616256,0.2686767578,
-7.795638272,-0.0400390625,-7.795638272,0.2563476562,
-7.795113984,-0.0400390625,-7.795113984,0.2330322266,
-7.794589696,-0.03991699219,-7.794589696,0.2270507812,
-7.794065408,-0.03991699219,-7.794065408,0.2180175781,
-7.79354112,-0.03991699219,-7.79354112,0.1906738281,
-7.793016832,-0.03991699219,-7.793016832,0.1712646484,
-7.792492544,-0.03991699219,-7.792492544,0.1684570312,
-7.791968256,-0.03979492188,-7.791968256,0.1596679688,
-7.791443968,-0.03979492188,-7.791443968,0.1475830078,
-7.79091968,-0.03979492188,-7.79091968,0.1401367188,
-7.790395392,-0.03979492188,-7.790395392,0.134765625,
-7.789871104,-0.03979492188,-7.789871104,0.1280517578,
-7.789346816,-0.03967285156,-7.789346816,0.1262207031,
-7.788822528,-0.03967285156,-7.788822528,0.1214599609,
-7.78829824,-0.03967285156,-7.78829824,0.1180419922,
-7.787773952,-0.03967285156,-7.787773952,0.1143798828,
-7.787249664,-0.03967285156,-7.787249664,0.11328125,
-7.786725376,-0.03955078125,-7.786725376,0.1138916016,
-7.786201088,-0.03955078125,-7.786201088,0.115234375,
-7.7856768,-0.03955078125,-7.7856768,0.1196289062,
-7.785152512,-0.03955078125,-7.785152512,0.1251220703,
-7.784628224,-0.03955078125,-7.784628224,0.1303710938,
-7.784103936,-0.03942871094,-7.784103936,0.1384277344,
-7.783579648,-0.03942871094,-7.783579648,0.1552734375,
-7.78305536,-0.03942871094,-7.78305536,0.1721191406,
-7.782531072,-0.03942871094,-7.782531072,0.1838378906,
-7.782006784,-0.03942871094,-7.782006784,0.1954345703,
-7.781482496,-0.03930664062,-7.781482496,0.2104492188,
-7.780958208,-0.03930664062,-7.780958208,0.2258300781,
-7.78043392,-0.03930664062,-7.78043392,0.2498779297,
-7.779909632,-0.03930664062,-7.779909632,0.2766113281,
-7.779385344,-0.03930664062,-7.779385344,0.2950439453,
-7.778861056,-0.03918457031,-7.778861056,0.3114013672,
-7.778336768,-0.03918457031,-7.778336768,0.3250732422,
-7.77781248,-0.03918457031,-7.77781248,0.3374023438,
-7.777288192,-0.03918457031,-7.777288192,0.3674316406,
-7.776763904,-0.03918457031,-7.776763904,0.3917236328,
-7.776239616,-0.0390625,-7.776239616,0.4014892578,
-7.775715328,-0.0390625,-7.775715328,0.4222412109,
-7.77519104,-0.0390625,-7.77519104,0.4489746094,
-7.774666752,-0.0390625,-7.774666752,0.4565429688,
-7.774142464,-0.0390625,-7.774142464,0.4545898438,
-7.773618176,-0.03894042969,-7.773618176,0.4727783203,
-7.773093888,-0.03894042969,-7.773093888,0.4914550781,
-7.7725696,-0.03894042969,-7.7725696,0.4925537109,
-7.772045312,-0.03894042969,-7.772045312,0.4920654297,
-7.771521024,-0.03894042969,-7.771521024,0.5065917969,
-7.770996736,-0.03881835938,-7.770996736,0.5157470703,
-7.770472448,-0.03881835938,-7.770472448,0.5252685547,
-7.76994816,-0.03881835938,-7.76994816,0.5458984375,
-7.769423872,-0.03881835938,-7.769423872,0.5637207031,
-7.768899584,-0.03881835938,-7.768899584,0.5831298828,
-7.768375296,-0.03869628906,-7.768375296,0.6070556641,
-7.767851008,-0.03869628906,-7.767851008,0.6279296875,
-7.76732672,-0.03869628906,-7.76732672,0.6491699219,
-7.766802432,-0.03869628906,-7.766802432,0.6689453125,
-7.766278144,-0.03869628906,-7.766278144,0.6815185547,
-7.765753856,-0.03857421875,-7.765753856,0.6889648438,
-7.765229568,-0.03857421875,-7.765229568,0.6943359375,
-7.76470528,-0.03857421875,-7.76470528,0.6947021484,
-7.764180992,-0.03857421875,-7.764180992,0.6898193359,
-7.763656704,-0.03857421875,-7.763656704,0.6765136719,
-7.763132416,-0.03845214844,-7.763132416,0.6608886719,
-7.762608128,-0.03845214844,-7.762608128,0.6469726562,
-7.76208384,-0.03845214844,-7.76208384,0.6201171875,
-7.761559552,-0.03845214844,-7.761559552,0.5953369141,
-7.761035264,-0.03845214844,-7.761035264,0.5759277344,
-7.760510976,-0.03833007812,-7.760510976,0.5439453125,
-7.759986688,-0.03833007812,-7.759986688,0.5089111328,
-7.7594624,-0.03833007812,-7.7594624,0.4913330078,
-7.758938112,-0.03833007812,-7.758938112,0.4698486328,
-7.758413824,-0.03833007812,-7.758413824,0.4567871094,
-7.757889536,-0.03820800781,-7.757889536,0.4581298828,
-7.757365248,-0.03820800781,-7.757365248,0.4382324219,
-7.75684096,-0.03820800781,-7.75684096,0.4090576172,
-7.756316672,-0.03820800781,-7.756316672,0.404296875,
-7.755792384,-0.03820800781,-7.755792384,0.4052734375,
-7.755268096,-0.0380859375,-7.755268096,0.3980712891,
-7.754743808,-0.0380859375,-7.754743808,0.3891601562,
-7.75421952,-0.0380859375,-7.75421952,0.3688964844,
-7.753695232,-0.0380859375,-7.753695232,0.3553466797,
-7.753170944,-0.0380859375,-7.753170944,0.3485107422,
-7.752646656,-0.03796386719,-7.752646656,0.3247070312,
-7.752122368,-0.03796386719,-7.752122368,0.3051757812,
-7.75159808,-0.03796386719,-7.75159808,0.2945556641,
-7.751073792,-0.03796386719,-7.751073792,0.2745361328,
-7.750549504,-0.03796386719,-7.750549504,0.2412109375,
-7.750025216,-0.03784179688,-7.750025216,0.2215576172,
-7.749500928,-0.03784179688,-7.749500928,0.2034912109,
-7.74897664,-0.03784179688,-7.74897664,0.1790771484,
-7.748452352,-0.03784179688,-7.748452352,0.1614990234,
-7.747928064,-0.03784179688,-7.747928064,0.1481933594,
-7.747403776,-0.03771972656,-7.747403776,0.1361083984,
-7.746879488,-0.03771972656,-7.746879488,0.1252441406,
-7.7463552,-0.03771972656,-7.7463552,0.1173095703,
-7.745830912,-0.03771972656,-7.745830912,0.1143798828,
-7.745306624,-0.03771972656,-7.745306624,0.11328125,
-7.744782336,-0.03759765625,-7.744782336,0.1153564453,
-7.744258048,-0.03759765625,-7.744258048,0.119140625,
-7.74373376,-0.03759765625,-7.74373376,0.1252441406,
-7.743209472,-0.03759765625,-7.743209472,0.1337890625,
-7.742685184,-0.03759765625,-7.742685184,0.1447753906,
-7.742160896,-0.03747558594,-7.742160896,0.1528320312,
-7.741636608,-0.03747558594,-7.741636608,0.1619873047,
-7.74111232,-0.03747558594,-7.74111232,0.1737060547,
-7.740588032,-0.03747558594,-7.740588032,0.1843261719,
-7.740063744,-0.03747558594,-7.740063744,0.1967773438,
-7.739539456,-0.03735351562,-7.739539456,0.2133789062,
-7.739015168,-0.03735351562,-7.739015168,0.2254638672,
-7.73849088,-0.03735351562,-7.73849088,0.2310791016,
-7.737966592,-0.03735351562,-7.737966592,0.2404785156,
-7.737442304,-0.03735351562,-7.737442304,0.2563476562,
-7.736918016,-0.03723144531,-7.736918016,0.2802734375,
-7.736393728,-0.03723144531,-7.736393728,0.3037109375,
-7.73586944,-0.03723144531,-7.73586944,0.3101806641,
-7.735345152,-0.03723144531,-7.735345152,0.3115234375,
-7.734820864,-0.03723144531,-7.734820864,0.3336181641,
-7.734296576,-0.037109375,-7.734296576,0.3614501953,
-7.733772288,-0.037109375,-7.733772288,0.3812255859,
-7.733248,-0.037109375,-7.733248,0.3908691406,
-7.732723712,-0.037109375,-7.732723712,0.4144287109,
-7.732199424,-0.037109375,-7.732199424,0.4318847656,
-7.731675136,-0.03698730469,-7.731675136,0.4501953125,
-7.731150848,-0.03698730469,-7.731150848,0.4700927734,
-7.73062656,-0.03698730469,-7.73062656,0.5010986328,
-7.730102272,-0.03698730469,-7.730102272,0.5277099609,
-7.729577984,-0.03698730469,-7.729577984,0.5534667969,
-7.729053696,-0.03686523438,-7.729053696,0.5836181641,
-7.728529408,-0.03686523438,-7.728529408,0.6109619141,
-7.72800512,-0.03686523438,-7.72800512,0.62890625,
-7.727480832,-0.03686523438,-7.727480832,0.6474609375,
-7.726956544,-0.03686523438,-7.726956544,0.669921875,
-7.726432256,-0.03674316406,-7.726432256,0.6849365234,
-7.725907968,-0.03674316406,-7.725907968,0.693359375,
-7.72538368,-0.03674316406,-7.72538368,0.6951904297,
-7.724859392,-0.03674316406,-7.724859392,0.6955566406,
-7.724335104,-0.03674316406,-7.724335104,0.6931152344,
-7.723810816,-0.03662109375,-7.723810816,0.6849365234,
-7.723286528,-0.03662109375,-7.723286528,0.6744384766,
-7.72276224,-0.03662109375,-7.72276224,0.6668701172,
-7.722237952,-0.03662109375,-7.722237952,0.6591796875,
-7.721713664,-0.03662109375,-7.721713664,0.6530761719,
-7.721189376,-0.03649902344,-7.721189376,0.6477050781,
-7.720665088,-0.03649902344,-7.720665088,0.6279296875,
-7.7201408,-0.03649902344,-7.7201408,0.6137695312,
-7.719616512,-0.03649902344,-7.719616512,0.6096191406,
-7.719092224,-0.03649902344,-7.719092224,0.59765625,
-7.718567936,-0.03637695312,-7.718567936,0.5732421875,
-7.718043648,-0.03637695312,-7.718043648,0.5593261719,
-7.71751936,-0.03637695312,-7.71751936,0.5509033203,
-7.716995072,-0.03637695312,-7.716995072,0.5301513672,
-7.716470784,-0.03637695312,-7.716470784,0.5047607422,
-7.715946496,-0.03625488281,-7.715946496,0.4897460938,
-7.715422208,-0.03625488281,-7.715422208,0.4720458984,
-7.71489792,-0.03625488281,-7.71489792,0.4512939453,
-7.714373632,-0.03625488281,-7.714373632,0.431640625,
-7.713849344,-0.03625488281,-7.713849344,0.3997802734,
-7.713325056,-0.0361328125,-7.713325056,0.3760986328,
-7.712800768,-0.0361328125,-7.712800768,0.369140625,
-7.71227648,-0.0361328125,-7.71227648,0.3411865234,
-7.711752192,-0.0361328125,-7.711752192,0.3031005859,
-7.711227904,-0.0361328125,-7.711227904,0.2966308594,
-7.710703616,-0.03601074219,-7.710703616,0.2895507812,
-7.710179328,-0.03601074219,-7.710179328,0.2648925781,
-7.70965504,-0.03601074219,-7.70965504,0.2456054688,
-7.709130752,-0.03601074219,-7.709130752,0.2410888672,
-7.708606464,-0.03601074219,-7.708606464,0.2326660156,
-7.708082176,-0.03588867188,-7.708082176,0.2342529297,
-7.707557888,-0.03588867188,-7.707557888,0.2314453125,
-7.7070336,-0.03588867188,-7.7070336,0.2092285156,
-7.706509312,-0.03588867188,-7.706509312,0.19140625,
-7.705985024,-0.03588867188,-7.705985024,0.1943359375,
-7.705460736,-0.03576660156,-7.705460736,0.1887207031,
-7.704936448,-0.03576660156,-7.704936448,0.171875,
-7.70441216,-0.03576660156,-7.70441216,0.15625,
-7.703887872,-0.03576660156,-7.703887872,0.1396484375,
-7.703363584,-0.03576660156,-7.703363584,0.1285400391,
-7.702839296,-0.03564453125,-7.702839296,0.1203613281,
-7.702315008,-0.03564453125,-7.702315008,0.1142578125,
-7.70179072,-0.03564453125,-7.70179072,0.11328125,
-7.701266432,-0.03564453125,-7.701266432,0.115234375,
-7.700742144,-0.03564453125,-7.700742144,0.1215820312,
-7.700217856,-0.03552246094,-7.700217856,0.1331787109,
-7.699693568,-0.03552246094,-7.699693568,0.1466064453,
-7.69916928,-0.03552246094,-7.69916928,0.1589355469,
-7.698644992,-0.03552246094,-7.698644992,0.1826171875,
-7.698120704,-0.03552246094,-7.698120704,0.2067871094,
-7.697596416,-0.03540039062,-7.697596416,0.2225341797,
-7.697072128,-0.03540039062,-7.697072128,0.2425537109,
-7.69654784,-0.03540039062,-7.69654784,0.2608642578,
-7.696023552,-0.03540039062,-7.696023552,0.2720947266,
-7.695499264,-0.03540039062,-7.695499264,0.2884521484,
-7.694974976,-0.03527832031,-7.694974976,0.2912597656,
-7.694450688,-0.03527832031,-7.694450688,0.2901611328,
-7.6939264,-0.03527832031,-7.6939264,0.2946777344,
-7.693402112,-0.03527832031,-7.693402112,0.2952880859,
-7.692877824,-0.03527832031,-7.692877824,0.2794189453,
-7.692353536,-0.03515625,-7.692353536,0.2749023438,
-7.691829248,-0.03515625,-7.691829248,0.2839355469,
-7.69130496,-0.03515625,-7.69130496,0.2740478516,
-7.690780672,-0.03515625,-7.690780672,0.2663574219,
-7.690256384,-0.03515625,-7.690256384,0.2781982422,
-7.689732096,-0.03503417969,-7.689732096,0.2923583984,
-7.689207808,-0.03503417969,-7.689207808,0.3034667969,
-7.68868352,-0.03503417969,-7.68868352,0.3243408203,
-7.688159232,-0.03503417969,-7.688159232,0.3414306641,
-7.687634944,-0.03503417969,-7.687634944,0.3674316406,
-7.687110656,-0.03491210938,-7.687110656,0.4141845703,
-7.686586368,-0.03491210938,-7.686586368,0.4597167969,
-7.68606208,-0.03491210938,-7.68606208,0.482421875,
-7.685537792,-0.03491210938,-7.685537792,0.515625,
-7.685013504,-0.03491210938,-7.685013504,0.5600585938,
-7.684489216,-0.03479003906,-7.684489216,0.5947265625,
-7.683964928,-0.03479003906,-7.683964928,0.6248779297,
-7.68344064,-0.03479003906,-7.68344064,0.6502685547,
-7.682916352,-0.03479003906,-7.682916352,0.6640625,
-7.682392064,-0.03479003906,-7.682392064,0.6781005859,
-7.681867776,-0.03466796875,-7.681867776,0.6882324219,
-7.681343488,-0.03466796875,-7.681343488,0.6920166016,
-7.6808192,-0.03466796875,-7.6808192,0.6947021484,
-7.680294912,-0.03466796875,-7.680294912,0.6947021484,
-7.679770624,-0.03466796875,-7.679770624,0.6925048828,
-7.679246336,-0.03454589844,-7.679246336,0.6938476562,
-7.678722048,-0.03454589844,-7.678722048,0.6909179688,
-7.67819776,-0.03454589844,-7.67819776,0.6848144531,
-7.677673472,-0.03454589844,-7.677673472,0.6832275391,
-7.677149184,-0.03454589844,-7.677149184,0.6820068359,
-7.676624896,-0.03442382812,-7.676624896,0.6823730469,
-7.676100608,-0.03442382812,-7.676100608,0.6838378906,
-7.67557632,-0.03442382812,-7.67557632,0.6843261719,
-7.675052032,-0.03442382812,-7.675052032,0.6794433594,
-7.674527744,-0.03442382812,-7.674527744,0.6815185547,
-7.674003456,-0.03430175781,-7.674003456,0.6778564453,
-7.673479168,-0.03430175781,-7.673479168,0.6697998047,
-7.67295488,-0.03430175781,-7.67295488,0.6669921875,
-7.672430592,-0.03430175781,-7.672430592,0.6584472656,
-7.671906304,-0.03430175781,-7.671906304,0.6402587891,
-7.671382016,-0.0341796875,-7.671382016,0.6290283203,
-7.670857728,-0.0341796875,-7.670857728,0.6160888672,
-7.67033344,-0.0341796875,-7.67033344,0.5836181641,
-7.669809152,-0.0341796875,-7.669809152,0.55859375,
-7.669284864,-0.0341796875,-7.669284864,0.5363769531,
-7.668760576,-0.03405761719,-7.668760576,0.5031738281,
-7.668236288,-0.03405761719,-7.668236288,0.4815673828,
-7.667712,-0.03405761719,-7.667712,0.4750976562,
-7.667187712,-0.03405761719,-7.667187712,0.4345703125,
-7.666663424,-0.03405761719,-7.666663424,0.3901367188,
-7.666139136,-0.03393554688,-7.666139136,0.3803710938,
-7.665614848,-0.03393554688,-7.665614848,0.3680419922,
-7.66509056,-0.03393554688,-7.66509056,0.341796875,
-7.664566272,-0.03393554688,-7.664566272,0.3186035156,
-7.664041984,-0.03393554688,-7.664041984,0.2937011719,
-7.663517696,-0.03381347656,-7.663517696,0.2777099609,
-7.662993408,-0.03381347656,-7.662993408,0.2729492188,
-7.66246912,-0.03381347656,-7.66246912,0.2614746094,
-7.661944832,-0.03381347656,-7.661944832,0.2385253906,
-7.661420544,-0.03381347656,-7.661420544,0.2214355469,
-7.660896256,-0.03369140625,-7.660896256,0.2071533203,
-7.660371968,-0.03369140625,-7.660371968,0.2017822266,
-7.65984768,-0.03369140625,-7.65984768,0.1979980469,
-7.659323392,-0.03369140625,-7.659323392,0.1796875,
-7.658799104,-0.03369140625,-7.658799104,0.1607666016,
-7.658274816,-0.03356933594,-7.658274816,0.1513671875,
-7.657750528,-0.03356933594,-7.657750528,0.1423339844,
-7.65722624,-0.03356933594,-7.65722624,0.1329345703,
-7.656701952,-0.03356933594,-7.656701952,0.1251220703,
-7.656177664,-0.03356933594,-7.656177664,0.1192626953,
-7.655653376,-0.03344726562,-7.655653376,0.1140136719,
-7.655129088,-0.03344726562,-7.655129088,0.1135253906,
-7.6546048,-0.03344726562,-7.6546048,0.11328125,
-7.654080512,-0.03344726562,-7.654080512,0.1131591797,
-7.653556224,-0.03344726562,-7.653556224,0.1157226562,
-7.653031936,-0.03332519531,-7.653031936,0.1180419922,
-7.652507648,-0.03332519531,-7.652507648,0.1197509766,
-7.65198336,-0.03332519531,-7.65198336,0.1198730469,
-7.651459072,-0.03332519531,-7.651459072,0.1231689453,
-7.650934784,-0.03332519531,-7.650934784,0.1258544922,
-7.650410496,-0.033203125,-7.650410496,0.125,
-7.649886208,-0.033203125,-7.649886208,0.1287841797,
-7.64936192,-0.033203125,-7.64936192,0.1343994141,
-7.648837632,-0.033203125,-7.648837632,0.1358642578,
-7.648313344,-0.033203125,-7.648313344,0.1346435547,
-7.647789056,-0.03308105469,-7.647789056,0.1387939453,
-7.647264768,-0.03308105469,-7.647264768,0.1506347656,
-7.64674048,-0.03308105469,-7.64674048,0.1712646484,
-7.646216192,-0.03308105469,-7.646216192,0.1788330078,
-7.645691904,-0.03308105469,-7.645691904,0.1799316406,
-7.645167616,-0.03295898438,-7.645167616,0.1965332031,
-7.644643328,-0.03295898438,-7.644643328,0.2297363281,
-7.64411904,-0.03295898438,-7.64411904,0.2562255859,
-7.643594752,-0.03295898438,-7.643594752,0.2733154297,
-7.643070464,-0.03295898438,-7.643070464,0.2955322266,
-7.642546176,-0.03283691406,-7.642546176,0.3369140625,
-7.642021888,-0.03283691406,-7.642021888,0.3824462891,
-7.6414976,-0.03283691406,-7.6414976,0.4212646484,
-7.640973312,-0.03283691406,-7.640973312,0.4479980469,
-7.640449024,-0.03283691406,-7.640449024,0.478515625,
-7.639924736,-0.03271484375,-7.639924736,0.5152587891,
-7.639400448,-0.03271484375,-7.639400448,0.5623779297,
-7.63887616,-0.03271484375,-7.63887616,0.5961914062,
-7.638351872,-0.03271484375,-7.638351872,0.6059570312,
-7.637827584,-0.03271484375,-7.637827584,0.6159667969,
-7.637303296,-0.03259277344,-7.637303296,0.6342773438,
-7.636779008,-0.03259277344,-7.636779008,0.6494140625,
-7.63625472,-0.03259277344,-7.63625472,0.6524658203,
-7.635730432,-0.03259277344,-7.635730432,0.6569824219,
-7.635206144,-0.03259277344,-7.635206144,0.6606445312,
-7.634681856,-0.03247070312,-7.634681856,0.6610107422,
-7.634157568,-0.03247070312,-7.634157568,0.6599121094,
-7.63363328,-0.03247070312,-7.63363328,0.662109375,
-7.633108992,-0.03247070312,-7.633108992,0.6611328125,
-7.632584704,-0.03247070312,-7.632584704,0.6610107422,
-7.632060416,-0.03234863281,-7.632060416,0.6627197266,
-7.631536128,-0.03234863281,-7.631536128,0.6625976562,
-7.63101184,-0.03234863281,-7.63101184,0.6678466797,
-7.630487552,-0.03234863281,-7.630487552,0.6790771484,
-7.629963264,-0.03234863281,-7.629963264,0.6839599609,
-7.629438976,-0.0322265625,-7.629438976,0.6876220703,
-7.628914688,-0.0322265625,-7.628914688,0.6906738281,
-7.6283904,-0.0322265625,-7.6283904,0.6927490234,
-7.627866112,-0.0322265625,-7.627866112,0.6949462891,
-7.627341824,-0.0322265625,-7.627341824,0.6904296875,
-7.626817536,-0.03210449219,-7.626817536,0.6843261719,
-7.626293248,-0.03210449219,-7.626293248,0.6783447266,
-7.62576896,-0.03210449219,-7.62576896,0.6607666016,
-7.625244672,-0.03210449219,-7.625244672,0.6430664062,
-7.624720384,-0.03210449219,-7.624720384,0.6268310547,
-7.624196096,-0.03198242188,-7.624196096,0.6002197266,
-7.623671808,-0.03198242188,-7.623671808,0.568359375,
-7.62314752,-0.03198242188,-7.62314752,0.5463867188,
-7.622623232,-0.03198242188,-7.622623232,0.5079345703,
-7.622098944,-0.03198242188,-7.622098944,0.4783935547,
-7.621574656,-0.03186035156,-7.621574656,0.4697265625,
-7.621050368,-0.03186035156,-7.621050368,0.4616699219,
-7.62052608,-0.03186035156,-7.62052608,0.4233398438,
-7.620001792,-0.03186035156,-7.620001792,0.4074707031,
-7.619477504,-0.03186035156,-7.619477504,0.4102783203,
-7.618953216,-0.03173828125,-7.618953216,0.404296875,
-7.618428928,-0.03173828125,-7.618428928,0.3967285156,
-7.61790464,-0.03173828125,-7.61790464,0.4077148438,
-7.617380352,-0.03173828125,-7.617380352,0.4099121094,
-7.616856064,-0.03173828125,-7.616856064,0.3898925781,
-7.616331776,-0.03161621094,-7.616331776,0.3734130859,
-7.615807488,-0.03161621094,-7.615807488,0.3719482422,
-7.6152832,-0.03161621094,-7.6152832,0.3664550781,
-7.614758912,-0.03161621094,-7.614758912,0.3568115234,
-7.614234624,-0.03161621094,-7.614234624,0.3309326172,
-7.613710336,-0.03149414062,-7.613710336,0.3050537109,
-7.613186048,-0.03149414062,-7.613186048,0.2937011719,
-7.61266176,-0.03149414062,-7.61266176,0.2860107422,
-7.612137472,-0.03149414062,-7.612137472,0.2674560547,
-7.611613184,-0.03149414062,-7.611613184,0.2456054688,
-7.611088896,-0.03137207031,-7.611088896,0.2244873047,
-7.610564608,-0.03137207031,-7.610564608,0.2053222656,
-7.61004032,-0.03137207031,-7.61004032,0.1943359375,
-7.609516032,-0.03137207031,-7.609516032,0.1776123047,
-7.608991744,-0.03137207031,-7.608991744,0.1612548828,
-7.608467456,-0.03125,-7.608467456,0.1479492188,
-7.607943168,-0.03125,-7.607943168,0.1380615234,
-7.60741888,-0.03125,-7.60741888,0.1280517578,
-7.606894592,-0.03125,-7.606894592,0.1218261719,
-7.606370304,-0.03125,-7.606370304,0.1166992188,
-7.605846016,-0.03112792969,-7.605846016,0.1143798828,
-7.605321728,-0.03112792969,-7.605321728,0.1141357422,
-7.60479744,-0.03112792969,-7.60479744,0.1126708984,
-7.604273152,-0.03112792969,-7.604273152,0.1120605469,
-7.603748864,-0.03112792969,-7.603748864,0.1135253906,
-7.603224576,-0.03100585938,-7.603224576,0.115234375,
-7.602700288,-0.03100585938,-7.602700288,0.1195068359,
-7.602176,-0.03100585938,-7.602176,0.1254882812,
-7.601651712,-0.03100585938,-7.601651712,0.1300048828,
-7.601127424,-0.03100585938,-7.601127424,0.1369628906,
-7.600603136,-0.03088378906,-7.600603136,0.1567382812,
-7.600078848,-0.03088378906,-7.600078848,0.1839599609,
-7.59955456,-0.03088378906,-7.59955456,0.2062988281,
-7.599030272,-0.03088378906,-7.599030272,0.2320556641,
-7.598505984,-0.03088378906,-7.598505984,0.2685546875,
-7.597981696,-0.03076171875,-7.597981696,0.3041992188,
-7.597457408,-0.03076171875,-7.597457408,0.3511962891,
-7.59693312,-0.03076171875,-7.59693312,0.3988037109,
-7.596408832,-0.03076171875,-7.596408832,0.4377441406,
-7.595884544,-0.03076171875,-7.595884544,0.4763183594,
-7.595360256,-0.03063964844,-7.595360256,0.5029296875,
-7.594835968,-0.03063964844,-7.594835968,0.5245361328,
-7.59431168,-0.03063964844,-7.59431168,0.552734375,
-7.593787392,-0.03063964844,-7.593787392,0.5764160156,
-7.593263104,-0.03063964844,-7.593263104,0.5806884766,
-7.592738816,-0.03051757812,-7.592738816,0.5916748047,
-7.592214528,-0.03051757812,-7.592214528,0.6083984375,
-7.59169024,-0.03051757812,-7.59169024,0.6062011719,
-7.591165952,-0.03051757812,-7.591165952,0.6058349609,
-7.590641664,-0.03051757812,-7.590641664,0.6187744141,
-7.590117376,-0.03039550781,-7.590117376,0.6196289062,
-7.589593088,-0.03039550781,-7.589593088,0.6176757812,
-7.5890688,-0.03039550781,-7.5890688,0.6278076172,
-7.588544512,-0.03039550781,-7.588544512,0.6312255859,
-7.588020224,-0.03039550781,-7.588020224,0.62890625,
-7.587495936,-0.0302734375,-7.587495936,0.6407470703,
-7.586971648,-0.0302734375,-7.586971648,0.6550292969,
-7.58644736,-0.0302734375,-7.58644736,0.6649169922,
-7.585923072,-0.0302734375,-7.585923072,0.6734619141,
