x0000,y0000,x0001,y0001
-3.432251392,0.04235839844,-3.432251392,0.6817626953,
-3.431989248,0.04235839844,-3.431989248,0.6857910156,
-3.431727104,0.04235839844,-3.431727104,0.6888427734,
-3.43146496,0.04248046875,-3.43146496,0.6873779297,
-3.431202816,0.04248046875,-3.431202816,0.6888427734,
-3.430940672,0.04248046875,-3.430940672,0.6901855469,
-3.430678528,0.04248046875,-3.430678528,0.6925048828,
-3.430416384,0.04248046875,-3.430416384,0.69140625,
-3.43015424,0.04248046875,-3.43015424,0.6905517578,
-3.429892096,0.04248046875,-3.429892096,0.6890869141,
-3.429629952,0.04248046875,-3.429629952,0.6870117188,
-3.429367808,0.04248046875,-3.429367808,0.6833496094,
-3.429105664,0.04248046875,-3.429105664,0.6784667969,
-3.42884352,0.04260253906,-3.42884352,0.6743164062,
-3.428581376,0.04260253906,-3.428581376,0.6752929688,
-3.428319232,0.04260253906,-3.428319232,0.6719970703,
-3.428057088,0.04260253906,-3.428057088,0.6682128906,
-3.427794944,0.04260253906,-3.427794944,0.6625976562,
-3.4275328,0.04260253906,-3.4275328,0.6589355469,
-3.427270656,0.04260253906,-3.427270656,0.6528320312,
-3.427008512,0.04260253906,-3.427008512,0.6477050781,
-3.426746368,0.04260253906,-3.426746368,0.6417236328,
-3.426484224,0.04260253906,-3.426484224,0.6353759766,
-3.42622208,0.04272460938,-3.42622208,0.6302490234,
-3.425959936,0.04272460938,-3.425959936,0.6243896484,
-3.425697792,0.04272460938,-3.425697792,0.6188964844,
-3.425435648,0.04272460938,-3.425435648,0.6105957031,
-3.425173504,0.04272460938,-3.425173504,0.6022949219,
-3.42491136,0.04272460938,-3.42491136,0.5927734375,
-3.424649216,0.04272460938,-3.424649216,0.5847167969,
-3.424387072,0.04272460938,-3.424387072,0.5792236328,
-3.424124928,0.04272460938,-3.424124928,0.5740966797,
-3.423862784,0.04272460938,-3.423862784,0.5708007812,
-3.42360064,0.04284667969,-3.42360064,0.5635986328,
-3.423338496,0.04284667969,-3.423338496,0.5524902344,
-3.423076352,0.04284667969,-3.423076352,0.5421142578,
-3.422814208,0.04284667969,-3.422814208,0.5285644531,
-3.422552064,0.04284667969,-3.422552064,0.5241699219,
-3.42228992,0.04284667969,-3.42228992,0.5201416016,
-3.422027776,0.04284667969,-3.422027776,0.5163574219,
-3.421765632,0.04284667969,-3.421765632,0.5034179688,
-3.421503488,0.04284667969,-3.421503488,0.4860839844,
-3.421241344,0.04284667969,-3.421241344,0.4691162109,
-3.4209792,0.04296875,-3.4209792,0.4608154297,
-3.420717056,0.04296875,-3.420717056,0.4608154297,
-3.420454912,0.04296875,-3.420454912,0.4635009766,
-3.420192768,0.04296875,-3.420192768,0.4650878906,
-3.419930624,0.04296875,-3.419930624,0.4576416016,
-3.41966848,0.04296875,-3.41966848,0.4462890625,
-3.419406336,0.04296875,-3.419406336,0.4343261719,
-3.419144192,0.04296875,-3.419144192,0.42578125,
-3.418882048,0.04296875,-3.418882048,0.4151611328,
-3.418619904,0.04296875,-3.418619904,0.4013671875,
-3.41835776,0.04309082031,-3.41835776,0.3916015625,
-3.418095616,0.04309082031,-3.418095616,0.3796386719,
-3.417833472,0.04309082031,-3.417833472,0.3707275391,
-3.417571328,0.04309082031,-3.417571328,0.3663330078,
-3.417309184,0.04309082031,-3.417309184,0.3614501953,
-3.41704704,0.04309082031,-3.41704704,0.3568115234,
-3.416784896,0.04309082031,-3.416784896,0.3489990234,
-3.416522752,0.04309082031,-3.416522752,0.3308105469,
-3.416260608,0.04309082031,-3.416260608,0.3165283203,
-3.415998464,0.04309082031,-3.415998464,0.2980957031,
-3.41573632,0.04321289062,-3.41573632,0.2841796875,
-3.415474176,0.04321289062,-3.415474176,0.2739257812,
-3.415212032,0.04321289062,-3.415212032,0.2607421875,
-3.414949888,0.04321289062,-3.414949888,0.2479248047,
-3.414687744,0.04321289062,-3.414687744,0.2352294922,
-3.4144256,0.04321289062,-3.4144256,0.2252197266,
-3.414163456,0.04321289062,-3.414163456,0.2191162109,
-3.413901312,0.04321289062,-3.413901312,0.2114257812,
-3.413639168,0.04321289062,-3.413639168,0.2010498047,
-3.413377024,0.04321289062,-3.413377024,0.1877441406,
-3.41311488,0.04333496094,-3.41311488,0.1751708984,
-3.412852736,0.04333496094,-3.412852736,0.1633300781,
-3.412590592,0.04333496094,-3.412590592,0.1574707031,
-3.412328448,0.04333496094,-3.412328448,0.1516113281,
-3.412066304,0.04333496094,-3.412066304,0.1461181641,
-3.41180416,0.04333496094,-3.41180416,0.1391601562,
-3.411542016,0.04333496094,-3.411542016,0.1336669922,
-3.411279872,0.04333496094,-3.411279872,0.1280517578,
-3.411017728,0.04333496094,-3.411017728,0.1242675781,
-3.410755584,0.04333496094,-3.410755584,0.123046875,
-3.41049344,0.04345703125,-3.41049344,0.119140625,
-3.410231296,0.04345703125,-3.410231296,0.1196289062,
-3.409969152,0.04345703125,-3.409969152,0.119140625,
-3.409707008,0.04345703125,-3.409707008,0.1198730469,
-3.409444864,0.04345703125,-3.409444864,0.1198730469,
-3.40918272,0.04345703125,-3.40918272,0.1228027344,
-3.408920576,0.04345703125,-3.408920576,0.1253662109,
-3.408658432,0.04345703125,-3.408658432,0.12890625,
-3.408396288,0.04345703125,-3.408396288,0.1330566406,
-3.408134144,0.04345703125,-3.408134144,0.1395263672,
-3.407872,0.04357910156,-3.407872,0.1473388672,
-3.407609856,0.04357910156,-3.407609856,0.1531982422,
-3.407347712,0.04357910156,-3.407347712,0.1564941406,
-3.407085568,0.04357910156,-3.407085568,0.1572265625,
-3.406823424,0.04357910156,-3.406823424,0.1635742188,
-3.40656128,0.04357910156,-3.40656128,0.1729736328,
-3.406299136,0.04357910156,-3.406299136,0.181640625,
-3.406036992,0.04357910156,-3.406036992,0.1887207031,
-3.405774848,0.04357910156,-3.405774848,0.1978759766,
-3.405512704,0.04357910156,-3.405512704,0.2059326172,
-3.40525056,0.04370117188,-3.40525056,0.2098388672,
-3.404988416,0.04370117188,-3.404988416,0.2175292969,
-3.404726272,0.04370117188,-3.404726272,0.2257080078,
-3.404464128,0.04370117188,-3.404464128,0.2359619141,
-3.404201984,0.04370117188,-3.404201984,0.2393798828,
-3.40393984,0.04370117188,-3.40393984,0.2408447266,
-3.403677696,0.04370117188,-3.403677696,0.2453613281,
-3.403415552,0.04370117188,-3.403415552,0.2490234375,
-3.403153408,0.04370117188,-3.403153408,0.2584228516,
-3.402891264,0.04370117188,-3.402891264,0.2651367188,
-3.40262912,0.04382324219,-3.40262912,0.2734375,
-3.402366976,0.04382324219,-3.402366976,0.2751464844,
-3.402104832,0.04382324219,-3.402104832,0.2749023438,
-3.401842688,0.04382324219,-3.401842688,0.2769775391,
-3.401580544,0.04382324219,-3.401580544,0.2829589844,
-3.4013184,0.04382324219,-3.4013184,0.2894287109,
-3.401056256,0.04382324219,-3.401056256,0.2957763672,
-3.400794112,0.04382324219,-3.400794112,0.2995605469,
-3.400531968,0.04382324219,-3.400531968,0.3011474609,
-3.400269824,0.04382324219,-3.400269824,0.3056640625,
-3.40000768,0.0439453125,-3.40000768,0.3112792969,
-3.399745536,0.0439453125,-3.399745536,0.3165283203,
-3.399483392,0.0439453125,-3.399483392,0.3236083984,
-3.399221248,0.0439453125,-3.399221248,0.3303222656,
-3.398959104,0.0439453125,-3.398959104,0.3367919922,
-3.39869696,0.0439453125,-3.39869696,0.3494873047,
-3.398434816,0.0439453125,-3.398434816,0.3682861328,
-3.398172672,0.0439453125,-3.398172672,0.3853759766,
-3.397910528,0.0439453125,-3.397910528,0.4025878906,
-3.397648384,0.0439453125,-3.397648384,0.4111328125,
-3.39738624,0.04406738281,-3.39738624,0.4183349609,
-3.397124096,0.04406738281,-3.397124096,0.42578125,
-3.396861952,0.04406738281,-3.396861952,0.4343261719,
-3.396599808,0.04406738281,-3.396599808,0.4462890625,
-3.396337664,0.04406738281,-3.396337664,0.4624023438,
-3.39607552,0.04406738281,-3.39607552,0.4781494141,
-3.395813376,0.04406738281,-3.395813376,0.4937744141,
-3.395551232,0.04406738281,-3.395551232,0.5100097656,
-3.395289088,0.04406738281,-3.395289088,0.5290527344,
-3.395026944,0.04406738281,-3.395026944,0.5455322266,
-3.3947648,0.04418945312,-3.3947648,0.5592041016,
-3.394502656,0.04418945312,-3.394502656,0.5690917969,
-3.394240512,0.04418945312,-3.394240512,0.5743408203,
-3.393978368,0.04418945312,-3.393978368,0.578125,
-3.393716224,0.04418945312,-3.393716224,0.5925292969,
-3.39345408,0.04418945312,-3.39345408,0.6077880859,
-3.393191936,0.04418945312,-3.393191936,0.6251220703,
-3.392929792,0.04418945312,-3.392929792,0.6402587891,
-3.392667648,0.04418945312,-3.392667648,0.6488037109,
-3.392405504,0.04418945312,-3.392405504,0.6564941406,
-3.39214336,0.04431152344,-3.39214336,0.6616210938,
-3.391881216,0.04431152344,-3.391881216,0.66796875,
-3.391619072,0.04431152344,-3.391619072,0.6732177734,
-3.391356928,0.04431152344,-3.391356928,0.6811523438,
-3.391094784,0.04431152344,-3.391094784,0.6843261719,
-3.39083264,0.04431152344,-3.39083264,0.6898193359,
-3.390570496,0.04431152344,-3.390570496,0.6912841797,
-3.390308352,0.04431152344,-3.390308352,0.69140625,
-3.390046208,0.04431152344,-3.390046208,0.6909179688,
-3.389784064,0.04431152344,-3.389784064,0.6889648438,
-3.38952192,0.04443359375,-3.38952192,0.6881103516,
-3.389259776,0.04443359375,-3.389259776,0.6850585938,
-3.388997632,0.04443359375,-3.388997632,0.6842041016,
-3.388735488,0.04443359375,-3.388735488,0.6798095703,
-3.388473344,0.04443359375,-3.388473344,0.6750488281,
-3.3882112,0.04443359375,-3.3882112,0.6676025391,
-3.387949056,0.04443359375,-3.387949056,0.6599121094,
-3.387686912,0.04443359375,-3.387686912,0.6556396484,
-3.387424768,0.04443359375,-3.387424768,0.6549072266,
-3.387162624,0.04443359375,-3.387162624,0.6530761719,
-3.38690048,0.04455566406,-3.38690048,0.6486816406,
-3.386638336,0.04455566406,-3.386638336,0.6430664062,
-3.386376192,0.04455566406,-3.386376192,0.6337890625,
-3.386114048,0.04455566406,-3.386114048,0.6258544922,
-3.385851904,0.04455566406,-3.385851904,0.6228027344,
-3.38558976,0.04455566406,-3.38558976,0.62109375,
-3.385327616,0.04455566406,-3.385327616,0.6190185547,
-3.385065472,0.04455566406,-3.385065472,0.6134033203,
-3.384803328,0.04455566406,-3.384803328,0.6052246094,
-3.384541184,0.04455566406,-3.384541184,0.5988769531,
-3.38427904,0.04467773438,-3.38427904,0.5919189453,
-3.384016896,0.04467773438,-3.384016896,0.5910644531,
-3.383754752,0.04467773438,-3.383754752,0.5891113281,
-3.383492608,0.04467773438,-3.383492608,0.5874023438,
-3.383230464,0.04467773438,-3.383230464,0.5799560547,
-3.38296832,0.04467773438,-3.38296832,0.5729980469,
-3.382706176,0.04467773438,-3.382706176,0.5655517578,
-3.382444032,0.04467773438,-3.382444032,0.5592041016,
-3.382181888,0.04467773438,-3.382181888,0.5523681641,
-3.381919744,0.04467773438,-3.381919744,0.5443115234,
-3.3816576,0.04479980469,-3.3816576,0.5310058594,
-3.381395456,0.04479980469,-3.381395456,0.5200195312,
-3.381133312,0.04479980469,-3.381133312,0.5090332031,
-3.380871168,0.04479980469,-3.380871168,0.5057373047,
-3.380609024,0.04479980469,-3.380609024,0.5051269531,
-3.38034688,0.04479980469,-3.38034688,0.5023193359,
-3.380084736,0.04479980469,-3.380084736,0.4959716797,
-3.379822592,0.04479980469,-3.379822592,0.4838867188,
-3.379560448,0.04479980469,-3.379560448,0.4710693359,
-3.379298304,0.04479980469,-3.379298304,0.4555664062,
-3.37903616,0.044921875,-3.37903616,0.4427490234,
-3.378774016,0.044921875,-3.378774016,0.4273681641,
-3.378511872,0.044921875,-3.378511872,0.416015625,
-3.378249728,0.044921875,-3.378249728,0.4035644531,
-3.377987584,0.044921875,-3.377987584,0.3948974609,
-3.37772544,0.044921875,-3.37772544,0.388671875,
-3.377463296,0.044921875,-3.377463296,0.3818359375,
-3.377201152,0.044921875,-3.377201152,0.3754882812,
-3.376939008,0.044921875,-3.376939008,0.3604736328,
-3.376676864,0.044921875,-3.376676864,0.3464355469,
-3.37641472,0.04504394531,-3.37641472,0.3314208984,
-3.376152576,0.04504394531,-3.376152576,0.3159179688,
-3.375890432,0.04504394531,-3.375890432,0.3033447266,
-3.375628288,0.04504394531,-3.375628288,0.2922363281,
-3.375366144,0.04504394531,-3.375366144,0.2819824219,
-3.375104,0.04504394531,-3.375104,0.2657470703,
-3.374841856,0.04504394531,-3.374841856,0.2501220703,
-3.374579712,0.04504394531,-3.374579712,0.2351074219,
-3.374317568,0.04504394531,-3.374317568,0.2263183594,
-3.374055424,0.04504394531,-3.374055424,0.2177734375,
-3.37379328,0.04516601562,-3.37379328,0.2103271484,
-3.373531136,0.04516601562,-3.373531136,0.2004394531,
-3.373268992,0.04516601562,-3.373268992,0.1865234375,
-3.373006848,0.04516601562,-3.373006848,0.1722412109,
-3.372744704,0.04516601562,-3.372744704,0.1572265625,
-3.37248256,0.04516601562,-3.37248256,0.1500244141,
-3.372220416,0.04516601562,-3.372220416,0.1439208984,
-3.371958272,0.04516601562,-3.371958272,0.1395263672,
-3.371696128,0.04516601562,-3.371696128,0.13671875,
-3.371433984,0.04516601562,-3.371433984,0.1324462891,
-3.37117184,0.04528808594,-3.37117184,0.1287841797,
-3.370909696,0.04528808594,-3.370909696,0.1248779297,
-3.370647552,0.04528808594,-3.370647552,0.1220703125,
-3.370385408,0.04528808594,-3.370385408,0.1196289062,
-3.370123264,0.04528808594,-3.370123264,0.1199951172,
-3.36986112,0.04528808594,-3.36986112,0.1195068359,
-3.369598976,0.04528808594,-3.369598976,0.1181640625,
-3.369336832,0.04528808594,-3.369336832,0.1196289062,
-3.369074688,0.04528808594,-3.369074688,0.1204833984,
-3.368812544,0.04528808594,-3.368812544,0.1219482422,
-3.3685504,0.04541015625,-3.3685504,0.1226806641,
-3.368288256,0.04541015625,-3.368288256,0.1270751953,
-3.368026112,0.04541015625,-3.368026112,0.1333007812,
-3.367763968,0.04541015625,-3.367763968,0.1378173828,
-3.367501824,0.04541015625,-3.367501824,0.1437988281,
-3.36723968,0.04541015625,-3.36723968,0.1479492188,
-3.366977536,0.04541015625,-3.366977536,0.1511230469,
-3.366715392,0.04541015625,-3.366715392,0.1578369141,
-3.366453248,0.04541015625,-3.366453248,0.1636962891,
-3.366191104,0.04541015625,-3.366191104,0.1695556641,
-3.36592896,0.04553222656,-3.36592896,0.1744384766,
-3.365666816,0.04553222656,-3.365666816,0.1779785156,
-3.365404672,0.04553222656,-3.365404672,0.1925048828,
-3.365142528,0.04553222656,-3.365142528,0.2044677734,
-3.364880384,0.04553222656,-3.364880384,0.2210693359,
-3.36461824,0.04553222656,-3.36461824,0.2313232422,
-3.364356096,0.04553222656,-3.364356096,0.2341308594,
-3.364093952,0.04553222656,-3.364093952,0.2337646484,
-3.363831808,0.04553222656,-3.363831808,0.2346191406,
-3.363569664,0.04553222656,-3.363569664,0.2434082031,
-3.36330752,0.04565429688,-3.36330752,0.2520751953,
-3.363045376,0.04565429688,-3.363045376,0.2645263672,
-3.362783232,0.04565429688,-3.362783232,0.2718505859,
-3.362521088,0.04565429688,-3.362521088,0.2822265625,
-3.362258944,0.04565429688,-3.362258944,0.2916259766,
-3.3619968,0.04565429688,-3.3619968,0.3013916016,
-3.361734656,0.04565429688,-3.361734656,0.314453125,
-3.361472512,0.04565429688,-3.361472512,0.3179931641,
-3.361210368,0.04565429688,-3.361210368,0.3209228516,
-3.360948224,0.04565429688,-3.360948224,0.3166503906,
-3.36068608,0.04577636719,-3.36068608,0.3161621094,
-3.360423936,0.04577636719,-3.360423936,0.3229980469,
-3.360161792,0.04577636719,-3.360161792,0.3377685547,
-3.359899648,0.04577636719,-3.359899648,0.3541259766,
-3.359637504,0.04577636719,-3.359637504,0.3653564453,
-3.35937536,0.04577636719,-3.35937536,0.3708496094,
-3.359113216,0.04577636719,-3.359113216,0.3726806641,
-3.358851072,0.04577636719,-3.358851072,0.3774414062,
-3.358588928,0.04577636719,-3.358588928,0.3875732422,
-3.358326784,0.04577636719,-3.358326784,0.404296875,
-3.35806464,0.0458984375,-3.35806464,0.4152832031,
-3.357802496,0.0458984375,-3.357802496,0.4196777344,
-3.357540352,0.0458984375,-3.357540352,0.4250488281,
-3.357278208,0.0458984375,-3.357278208,0.43359375,
-3.357016064,0.0458984375,-3.357016064,0.4473876953,
-3.35675392,0.0458984375,-3.35675392,0.4659423828,
-3.356491776,0.0458984375,-3.356491776,0.4838867188,
-3.356229632,0.0458984375,-3.356229632,0.4964599609,
-3.355967488,0.0458984375,-3.355967488,0.5052490234,
-3.355705344,0.0458984375,-3.355705344,0.5125732422,
-3.3554432,0.04602050781,-3.3554432,0.5234375,
-3.355181056,0.04602050781,-3.355181056,0.5401611328,
-3.354918912,0.04602050781,-3.354918912,0.5599365234,
-3.354656768,0.04602050781,-3.354656768,0.576171875,
-3.354394624,0.04602050781,-3.354394624,0.5863037109,
-3.35413248,0.04602050781,-3.35413248,0.5924072266,
-3.353870336,0.04602050781,-3.353870336,0.5982666016,
-3.353608192,0.04602050781,-3.353608192,0.6062011719,
-3.353346048,0.04602050781,-3.353346048,0.6177978516,
-3.353083904,0.04602050781,-3.353083904,0.6317138672,
-3.35282176,0.04614257812,-3.35282176,0.6436767578,
-3.352559616,0.04614257812,-3.352559616,0.6499023438,
-3.352297472,0.04614257812,-3.352297472,0.6556396484,
-3.352035328,0.04614257812,-3.352035328,0.6607666016,
-3.351773184,0.04614257812,-3.351773184,0.6672363281,
-3.35151104,0.04614257812,-3.35151104,0.6728515625,
-3.351248896,0.04614257812,-3.351248896,0.6799316406,
-3.350986752,0.04614257812,-3.350986752,0.6828613281,
-3.350724608,0.04614257812,-3.350724608,0.6862792969,
-3.350462464,0.04614257812,-3.350462464,0.6893310547,
-3.35020032,0.04626464844,-3.35020032,0.6915283203,
-3.349938176,0.04626464844,-3.349938176,0.6903076172,
-3.349676032,0.04626464844,-3.349676032,0.6903076172,
-3.349413888,0.04626464844,-3.349413888,0.6896972656,
-3.349151744,0.04626464844,-3.349151744,0.6868896484,
-3.3488896,0.04626464844,-3.3488896,0.6845703125,
-3.348627456,0.04626464844,-3.348627456,0.6807861328,
-3.348365312,0.04626464844,-3.348365312,0.6754150391,
-3.348103168,0.04626464844,-3.348103168,0.6678466797,
-3.347841024,0.04626464844,-3.347841024,0.6593017578,
-3.34757888,0.04638671875,-3.34757888,0.6510009766,
-3.347316736,0.04638671875,-3.347316736,0.6461181641,
-3.347054592,0.04638671875,-3.347054592,0.6389160156,
-3.346792448,0.04638671875,-3.346792448,0.6329345703,
-3.346530304,0.04638671875,-3.346530304,0.6287841797,
-3.34626816,0.04638671875,-3.34626816,0.6207275391,
-3.346006016,0.04638671875,-3.346006016,0.6124267578,
-3.345743872,0.04638671875,-3.345743872,0.6044921875,
-3.345481728,0.04638671875,-3.345481728,0.5965576172,
-3.345219584,0.04638671875,-3.345219584,0.5888671875,
-3.34495744,0.04650878906,-3.34495744,0.583984375,
-3.344695296,0.04650878906,-3.344695296,0.5811767578,
-3.344433152,0.04650878906,-3.344433152,0.5791015625,
-3.344171008,0.04650878906,-3.344171008,0.5733642578,
-3.343908864,0.04650878906,-3.343908864,0.5665283203,
-3.34364672,0.04650878906,-3.34364672,0.5579833984,
-3.343384576,0.04650878906,-3.343384576,0.5478515625,
-3.343122432,0.04650878906,-3.343122432,0.5404052734,
-3.342860288,0.04650878906,-3.342860288,0.5357666016,
-3.342598144,0.04650878906,-3.342598144,0.5323486328,
-3.342336,0.04663085938,-3.342336,0.5240478516,
-3.342073856,0.04663085938,-3.342073856,0.5166015625,
-3.341811712,0.04663085938,-3.341811712,0.5085449219,
-3.341549568,0.04663085938,-3.341549568,0.5002441406,
-3.341287424,0.04663085938,-3.341287424,0.4936523438,
-3.34102528,0.04663085938,-3.34102528,0.4847412109,
-3.340763136,0.04663085938,-3.340763136,0.4765625,
-3.340500992,0.04663085938,-3.340500992,0.4674072266,
-3.340238848,0.04663085938,-3.340238848,0.4617919922,
-3.339976704,0.04663085938,-3.339976704,0.4572753906,
-3.33971456,0.04675292969,-3.33971456,0.4504394531,
-3.339452416,0.04675292969,-3.339452416,0.4449462891,
-3.339190272,0.04675292969,-3.339190272,0.4384765625,
-3.338928128,0.04675292969,-3.338928128,0.4293212891,
-3.338665984,0.04675292969,-3.338665984,0.4187011719,
-3.33840384,0.04675292969,-3.33840384,0.4107666016,
-3.338141696,0.04675292969,-3.338141696,0.3994140625,
-3.337879552,0.04675292969,-3.337879552,0.3895263672,
-3.337617408,0.04675292969,-3.337617408,0.3787841797,
-3.337355264,0.04675292969,-3.337355264,0.3729248047,
-3.33709312,0.046875,-3.33709312,0.3641357422,
-3.336830976,0.046875,-3.336830976,0.3527832031,
-3.336568832,0.046875,-3.336568832,0.3406982422,
-3.336306688,0.046875,-3.336306688,0.3239746094,
-3.336044544,0.046875,-3.336044544,0.3052978516,
-3.3357824,0.046875,-3.3357824,0.2893066406,
-3.335520256,0.046875,-3.335520256,0.2767333984,
-3.335258112,0.046875,-3.335258112,0.2678222656,
-3.334995968,0.046875,-3.334995968,0.2565917969,
-3.334733824,0.046875,-3.334733824,0.2462158203,
-3.33447168,0.04699707031,-3.33447168,0.2333984375,
-3.334209536,0.04699707031,-3.334209536,0.21875,
-3.333947392,0.04699707031,-3.333947392,0.2059326172,
-3.333685248,0.04699707031,-3.333685248,0.1970214844,
-3.333423104,0.04699707031,-3.333423104,0.1872558594,
-3.33316096,0.04699707031,-3.33316096,0.1768798828,
-3.332898816,0.04699707031,-3.332898816,0.1708984375,
-3.332636672,0.04699707031,-3.332636672,0.1677246094,
-3.332374528,0.04699707031,-3.332374528,0.162109375,
-3.332112384,0.04699707031,-3.332112384,0.154296875,
-3.33185024,0.04711914062,-3.33185024,0.1469726562,
-3.331588096,0.04711914062,-3.331588096,0.1394042969,
-3.331325952,0.04711914062,-3.331325952,0.1329345703,
-3.331063808,0.04711914062,-3.331063808,0.1307373047,
-3.330801664,0.04711914062,-3.330801664,0.1287841797,
-3.33053952,0.04711914062,-3.33053952,0.1268310547,
-3.330277376,0.04711914062,-3.330277376,0.1253662109,
-3.330015232,0.04711914062,-3.330015232,0.1224365234,
-3.329753088,0.04711914062,-3.329753088,0.1201171875,
-3.329490944,0.04711914062,-3.329490944,0.1208496094,
-3.3292288,0.04724121094,-3.3292288,0.119140625,
-3.328966656,0.04724121094,-3.328966656,0.1202392578,
-3.328704512,0.04724121094,-3.328704512,0.1188964844,
-3.328442368,0.04724121094,-3.328442368,0.1199951172,
-3.328180224,0.04724121094,-3.328180224,0.1212158203,
-3.32791808,0.04724121094,-3.32791808,0.1241455078,
-3.327655936,0.04724121094,-3.327655936,0.1254882812,
-3.327393792,0.04724121094,-3.327393792,0.1251220703,
-3.327131648,0.04724121094,-3.327131648,0.1263427734,
-3.326869504,0.04724121094,-3.326869504,0.1274414062,
-3.32660736,0.04736328125,-3.32660736,0.1315917969,
-3.326345216,0.04736328125,-3.326345216,0.1374511719,
-3.326083072,0.04736328125,-3.326083072,0.1420898438,
-3.325820928,0.04736328125,-3.325820928,0.1447753906,
-3.325558784,0.04736328125,-3.325558784,0.1490478516,
-3.32529664,0.04736328125,-3.32529664,0.1519775391,
-3.325034496,0.04736328125,-3.325034496,0.1585693359,
-3.324772352,0.04736328125,-3.324772352,0.1666259766,
-3.324510208,0.04736328125,-3.324510208,0.1713867188,
-3.324248064,0.04736328125,-3.324248064,0.1776123047,
-3.32398592,0.04748535156,-3.32398592,0.1805419922,
-3.323723776,0.04748535156,-3.323723776,0.1859130859,
-3.323461632,0.04748535156,-3.323461632,0.1927490234,
-3.323199488,0.04748535156,-3.323199488,0.2008056641,
-3.322937344,0.04748535156,-3.322937344,0.2093505859,
-3.3226752,0.04748535156,-3.3226752,0.2159423828,
-3.322413056,0.04748535156,-3.322413056,0.2210693359,
-3.322150912,0.04748535156,-3.322150912,0.2297363281,
-3.321888768,0.04748535156,-3.321888768,0.244140625,
-3.321626624,0.04748535156,-3.321626624,0.2580566406,
-3.32136448,0.04760742188,-3.32136448,0.2670898438,
-3.321102336,0.04760742188,-3.321102336,0.2751464844,
-3.320840192,0.04760742188,-3.320840192,0.2811279297,
-3.320578048,0.04760742188,-3.320578048,0.2860107422,
-3.320315904,0.04760742188,-3.320315904,0.29296875,
-3.32005376,0.04760742188,-3.32005376,0.3089599609,
-3.319791616,0.04760742188,-3.319791616,0.3227539062,
-3.319529472,0.04760742188,-3.319529472,0.3356933594,
-3.319267328,0.04760742188,-3.319267328,0.3458251953,
-3.319005184,0.04760742188,-3.319005184,0.35546875,
-3.31874304,0.04772949219,-3.31874304,0.3673095703,
-3.318480896,0.04772949219,-3.318480896,0.3825683594,
-3.318218752,0.04772949219,-3.318218752,0.3999023438,
-3.317956608,0.04772949219,-3.317956608,0.4197998047,
-3.317694464,0.04772949219,-3.317694464,0.4321289062,
-3.31743232,0.04772949219,-3.31743232,0.4420166016,
-3.317170176,0.04772949219,-3.317170176,0.4504394531,
-3.316908032,0.04772949219,-3.316908032,0.4621582031,
-3.316645888,0.04772949219,-3.316645888,0.4700927734,
-3.316383744,0.04772949219,-3.316383744,0.4842529297,
-3.3161216,0.0478515625,-3.3161216,0.4989013672,
-3.315859456,0.0478515625,-3.315859456,0.5144042969,
-3.315597312,0.0478515625,-3.315597312,0.5299072266,
-3.315335168,0.0478515625,-3.315335168,0.5426025391,
-3.315073024,0.0478515625,-3.315073024,0.5529785156,
-3.31481088,0.0478515625,-3.31481088,0.5599365234,
-3.314548736,0.0478515625,-3.314548736,0.5659179688,
-3.314286592,0.0478515625,-3.314286592,0.5718994141,
-3.314024448,0.0478515625,-3.314024448,0.5793457031,
-3.313762304,0.0478515625,-3.313762304,0.5927734375,
-3.31350016,0.04797363281,-3.31350016,0.6072998047,
-3.313238016,0.04797363281,-3.313238016,0.6182861328,
-3.312975872,0.04797363281,-3.312975872,0.6274414062,
-3.312713728,0.04797363281,-3.312713728,0.6329345703,
-3.312451584,0.04797363281,-3.312451584,0.6387939453,
-3.31218944,0.04797363281,-3.31218944,0.6452636719,
-3.311927296,0.04797363281,-3.311927296,0.6550292969,
-3.311665152,0.04797363281,-3.311665152,0.6635742188,
-3.311403008,0.04797363281,-3.311403008,0.6719970703,
-3.311140864,0.04797363281,-3.311140864,0.6768798828,
-3.31087872,0.04809570312,-3.31087872,0.6795654297,
-3.310616576,0.04809570312,-3.310616576,0.6806640625,
-3.310354432,0.04809570312,-3.310354432,0.6859130859,
-3.310092288,0.04809570312,-3.310092288,0.6875,
-3.309830144,0.04809570312,-3.309830144,0.6912841797,
-3.309568,0.04809570312,-3.309568,0.6912841797,
-3.309305856,0.04809570312,-3.309305856,0.6921386719,
-3.309043712,0.04809570312,-3.309043712,0.6909179688,
-3.308781568,0.04809570312,-3.308781568,0.689453125,
-3.308519424,0.04809570312,-3.308519424,0.6881103516,
-3.30825728,0.04821777344,-3.30825728,0.6848144531,
-3.307995136,0.04821777344,-3.307995136,0.6827392578,
-3.307732992,0.04821777344,-3.307732992,0.6778564453,
-3.307470848,0.04821777344,-3.307470848,0.6755371094,
-3.307208704,0.04821777344,-3.307208704,0.6710205078,
-3.30694656,0.04821777344,-3.30694656,0.6669921875,
-3.306684416,0.04821777344,-3.306684416,0.6640625,
-3.306422272,0.04821777344,-3.306422272,0.6571044922,
-3.306160128,0.04821777344,-3.306160128,0.650390625,
-3.305897984,0.04821777344,-3.305897984,0.6434326172,
-3.30563584,0.04833984375,-3.30563584,0.6345214844,
-3.305373696,0.04833984375,-3.305373696,0.6254882812,
